key,fare_amount
2014-05-20 14:43:10.0000002,5.6838385758948915
2010-09-16 05:07:10.0000001,8.843315748331893
2011-08-01 17:44:30.0000006,7.017498367404308
2011-08-01 17:44:30.0000005,5.20304261414095
2011-08-01 17:44:30.0000001,8.896931025700026
2011-08-01 17:44:30.0000002,8.177163442315742
2011-08-01 17:44:30.0000004,5.374812292174859
2011-03-01 07:23:14.0000003,6.051123738553586
2011-03-01 07:23:14.0000001,5.063624784462126
2011-06-24 13:23:18.0000004,13.072734356861496
2011-06-24 13:23:18.0000001,14.953366961616439
2011-06-24 13:23:18.0000002,16.812173896550057
2011-06-24 13:23:18.0000003,9.821791185433232
2013-11-19 02:41:10.0000001,8.319553275688001
2012-01-01 18:02:46.0000003,5.763222414340767
2012-01-01 18:02:46.0000002,8.758951722597875
2015-03-28 19:31:26.0000002,5.815605447915714
2015-03-28 19:31:26.0000006,7.955126281935144
2015-03-28 19:31:26.0000001,7.972255702087301
2015-03-28 19:31:26.0000005,12.383413759158277
2010-07-13 11:53:15.0000004,7.262444841700304
2010-07-13 11:53:15.0000001,10.44341552880131
2010-07-13 11:53:15.0000007,14.502304952293455
2010-07-13 11:53:15.0000002,9.188293043605364
2013-02-07 13:47:59.0000004,9.691079735828863
2013-02-07 13:47:59.0000001,5.584468446997686
2013-02-07 13:47:59.0000003,9.066711902234035
2013-08-08 14:38:43.0000001,4.684420260674117
2013-08-08 14:38:43.0000003,5.546755820954787
2015-05-19 13:58:11.0000003,34.36008194051175
2015-05-19 13:58:11.0000008,11.838434423882804
2015-05-19 13:58:11.0000005,12.567037550894161
2015-05-19 13:58:11.0000007,41.90679506493506
2015-05-19 13:58:11.0000004,6.506776768367655
2015-05-19 13:58:11.0000002,14.805097563440627
2012-07-31 22:21:11.0000001,6.541498268659292
2012-07-31 22:21:11.0000002,5.47816451182102
2013-01-03 08:50:31.0000001,12.494353114411343
2013-01-03 08:50:31.0000002,7.526158568530127
2013-01-03 08:50:31.0000007,7.221170639741064
2013-01-03 08:50:31.0000004,9.655835085833138
2013-01-03 08:50:31.0000006,29.546818324196252
2013-01-03 08:50:31.0000005,23.074493894543252
2009-04-14 17:43:23.0000003,5.1574963390171265
2009-04-14 17:43:23.0000007,11.50572400243856
2009-04-14 17:43:23.0000006,9.549438788676996
2009-04-14 17:43:23.0000008,6.777027885173668
2009-04-14 17:43:23.0000004,10.395740771081861
2009-04-14 17:43:23.0000005,5.657280371064868
2009-11-19 22:48:27.0000003,8.623266785308076
2009-11-19 22:48:27.0000002,18.242158117610156
2009-11-19 22:48:27.0000004,7.152208221314943
2013-02-15 00:37:15.0000003,14.334739510158554
2013-02-15 00:37:15.0000002,14.220562564180007
2013-02-15 00:37:15.0000001,9.482699427172127
2012-03-25 04:50:39.0000002,11.313518361921261
2012-03-24 23:33:59.0000001,5.734848534352154
2012-12-26 18:28:55.0000002,7.819783202131423
2012-12-26 18:28:55.0000005,14.909586710963458
2012-12-26 18:28:55.0000001,12.42412280824432
2012-12-26 18:28:55.0000003,5.018631214544114
2012-12-26 18:28:55.0000007,23.821888888888893
2012-12-26 18:28:55.0000006,56.72963795287036
2011-07-06 19:56:23.0000004,7.552800792854672
2011-07-06 19:56:23.0000002,6.208654229657132
2011-07-06 19:56:23.0000006,15.400746635451414
2011-07-06 19:56:23.0000007,11.196884850621505
2011-07-06 19:56:23.0000003,8.48589698881928
2014-12-15 10:41:15.0000001,5.617140387239129
2014-12-15 10:41:15.0000002,23.151631841765916
2014-12-15 10:41:15.0000003,13.4823428380133
2011-08-14 21:39:31.0000001,9.335873049778717
2011-08-14 21:39:31.0000002,7.721550941026374
2010-06-06 21:04:55.0000001,6.996272453130518
2013-09-27 19:02:51.0000001,13.26607759447124
2013-09-27 19:02:51.0000003,32.930086827790916
2013-09-27 19:02:51.0000004,8.092788749622917
2013-09-27 19:02:51.0000002,9.68987852581676
2013-05-28 18:24:27.0000003,13.204224728420934
2013-05-28 18:24:27.0000001,6.052625913802979
2013-05-28 18:24:27.0000004,9.663727437716553
2013-05-28 18:24:27.0000002,4.884258591600988
2015-06-15 14:34:03.0000002,6.123917822482065
2010-07-04 16:44:11.0000001,6.563072187165269
2010-07-04 16:44:11.0000002,6.496396825396826
2014-11-26 06:46:23.0000001,13.60909208131187
2010-07-27 11:37:43.0000001,14.314129890001663
2010-07-27 11:37:43.0000003,9.81882764996415
2010-07-27 11:37:43.0000005,15.455018603310275
2010-07-27 11:37:43.0000006,10.499853649076638
2010-07-27 11:37:43.0000004,7.843628131500435
2010-07-27 11:37:43.0000002,27.124265426220468
2010-12-19 16:25:15.0000004,10.145549837132123
2010-12-19 16:25:15.0000003,6.1288412600762
2010-12-19 16:25:15.0000001,7.377384190372099
2012-08-19 12:06:39.0000001,4.982677641909691
2011-02-26 12:32:15.0000001,4.622864494178318
2011-02-26 12:32:15.0000002,7.521850109813666
2015-06-18 20:56:55.0000003,9.901850145963053
2015-06-18 20:56:55.0000005,28.87742655862956
2015-06-18 20:56:55.0000007,38.994101528178334
2015-06-18 20:56:55.0000006,5.610858498434623
2013-11-24 21:33:11.0000001,57.26937968549283
2013-11-24 21:33:11.0000002,10.974030443525567
2015-04-28 20:15:27.0000002,53.42622145749605
2015-04-28 20:15:27.0000006,6.705183308565727
2015-04-28 20:15:27.0000001,8.559930394763464
2015-04-28 20:15:27.0000005,7.428797963668734
2015-04-28 20:15:27.0000008,15.0510007029586
2013-01-23 13:49:19.0000002,8.947520579756494
2013-01-23 13:49:19.0000003,38.45682422562607
2014-03-12 19:19:31.0000003,22.22872729204109
2014-03-12 19:19:31.0000001,26.44521980299572
2014-03-12 19:19:31.0000002,8.272799004078191
2010-07-26 09:54:11.0000001,4.982677641909691
2012-01-03 08:49:15.0000002,6.746590183852907
2012-01-03 08:49:15.0000001,45.73747236281072
2012-01-03 08:49:15.0000004,5.672139227805466
2012-01-03 08:49:15.0000003,4.739939866012732
2012-11-05 14:49:19.0000002,17.692612084918995
2012-11-05 14:49:19.0000001,5.496813683119942
2012-06-09 19:03:11.0000004,7.685319909556878
2012-06-09 19:03:11.0000006,12.015700626795416
2012-06-09 19:03:11.0000002,4.850170979645754
2012-06-09 19:03:11.0000003,9.786500687350937
2012-06-09 19:03:11.0000001,9.302275604300682
2010-10-17 23:12:19.0000004,8.944679243289286
2010-10-17 23:12:19.0000005,6.591099113431289
2010-10-17 23:12:19.0000001,5.121657153721316
2010-10-17 23:12:19.0000002,10.169986330249747
2010-10-17 23:12:19.0000003,4.941833187003856
2014-06-07 12:21:11.0000001,36.66608717737872
2014-06-07 12:21:11.0000004,7.748145160131515
2011-09-08 22:37:43.0000004,6.174080655870127
2011-09-08 22:37:43.0000003,9.606392352273302
2011-09-08 22:37:43.0000005,17.264229231142714
2011-09-08 22:37:43.0000002,10.914416443188273
2014-10-30 19:25:15.0000003,53.3221528940543
2014-10-30 19:25:15.0000005,4.715726180109514
2014-10-30 19:25:15.0000001,5.650971442032788
2014-10-30 19:25:15.0000002,39.23054813222604
2014-10-30 19:25:15.0000004,9.094536032177649
2010-06-18 22:52:11.0000002,4.982677641909691
2011-02-16 05:49:51.0000001,5.957807847024092
2011-09-13 13:31:51.0000004,5.644773383113882
2011-09-13 13:31:51.0000003,47.92891652716038
2011-09-13 13:31:51.0000002,5.717493024074472
2009-09-28 04:31:39.0000001,10.30837952474534
2009-01-11 03:31:55.0000001,15.951463228025409
2009-01-11 03:31:55.0000003,11.012210912640308
2009-01-11 03:31:55.0000004,12.183991142835476
2009-01-11 03:31:55.0000002,6.51933887507786
2014-01-24 03:38:19.0000001,18.291039304343172
2014-08-06 18:03:31.0000002,11.637250233703176
2014-08-06 18:03:31.0000001,9.536821487036828
2009-08-26 00:46:43.0000001,7.025052168022359
2014-01-19 09:28:55.0000001,18.952130938512536
2010-01-27 06:01:59.0000001,5.536927714909356
2011-11-30 23:09:47.0000003,13.379139403800316
2011-11-30 23:09:47.0000002,10.203921283832166
2011-11-30 23:09:47.0000001,6.40832358742065
2014-08-03 23:37:31.0000003,10.893873484362013
2014-08-03 23:37:31.0000002,12.533269735196614
2014-08-03 23:37:31.0000001,6.805286522556885
2014-10-06 09:24:11.0000002,18.460588406157544
2014-10-06 09:24:11.0000004,38.480612204931205
2014-10-06 09:24:11.0000003,7.972516812379194
2014-10-06 09:24:11.0000001,10.306825019296086
2009-08-28 12:38:19.0000001,11.0150478540088
2009-08-28 12:38:19.0000004,17.908816676126943
2009-08-28 12:38:19.0000003,26.953012897360082
2009-08-28 12:38:19.0000002,7.791334676060934
2012-03-15 18:23:55.0000001,5.422053713396342
2012-03-15 18:23:55.0000004,10.875545021872192
2012-03-15 18:23:55.0000005,8.132844567172436
2012-03-15 18:23:55.0000003,8.436888252281056
2011-11-23 21:07:43.0000003,5.105541657152802
2011-11-23 21:07:43.0000002,13.262816671941486
2012-11-23 07:58:23.0000001,8.47174300528806
2010-11-17 19:10:23.0000007,24.14582971890608
2010-11-17 19:10:23.0000006,7.818190326882592
2010-11-17 19:10:23.0000001,4.984736876696767
2010-11-17 19:10:23.0000002,26.066959562618297
2010-11-17 19:10:23.0000008,11.302129545737609
2010-11-17 19:10:23.0000004,5.392502552660708
2015-02-14 13:15:19.0000003,11.885465674143724
2015-02-14 13:15:19.0000006,9.063592307233815
2015-02-14 13:15:19.0000004,6.329765551229062
2015-02-14 13:15:19.0000008,7.3194890632485965
2015-02-14 13:15:19.0000001,19.43496147141833
2013-01-12 22:40:39.0000003,5.103534648477929
2013-01-12 22:40:39.0000004,12.622113998180257
2013-01-12 22:40:39.0000001,13.23442395985282
2013-01-12 22:40:39.0000005,6.9679024935154
2013-01-12 22:40:39.0000006,5.78696798646906
2011-04-12 12:06:07.0000002,6.195892442377782
2011-04-12 12:06:07.0000001,31.766159098707835
2010-11-04 20:14:39.0000005,5.346018996431695
2010-11-04 20:14:39.0000002,5.4441590496135515
2010-11-04 20:14:39.0000004,7.6785113388212025
2010-11-04 20:14:39.0000003,6.9917379275256675
2010-11-04 20:14:39.0000001,6.201218646460875
2011-04-25 19:14:55.0000003,8.23457740494182
2011-04-25 19:14:55.0000001,5.4688687665857
2011-04-25 19:14:55.0000004,7.134757803192722
2011-04-25 19:14:55.0000002,6.2321615427144765
2011-04-25 19:14:55.0000005,7.548270502175639
2010-02-15 14:20:31.0000001,7.3076827943446
2013-03-23 15:41:07.0000001,9.642294411846159
2013-03-23 15:41:07.0000004,8.033767710734999
2013-03-23 15:41:07.0000005,6.065018962299431
2012-12-09 06:04:39.0000001,54.9353390171588
2013-11-07 16:38:15.0000003,6.520990435320009
2013-11-07 16:38:15.0000002,8.724164070089873
2013-11-07 16:38:15.0000001,6.856590115043117
2011-08-08 11:18:15.0000004,8.911420167346211
2011-08-08 11:18:15.0000003,8.575702364484217
2011-08-08 11:18:15.0000002,6.88553503503691
2009-05-08 22:14:51.0000004,4.942852302927164
2009-05-08 22:14:51.0000001,10.69739354397301
2009-05-08 22:14:51.0000003,9.834746948177614
2012-11-15 18:22:19.0000002,11.884512326011505
2012-11-15 18:22:19.0000007,7.040562797107942
2012-11-15 18:22:19.0000003,5.073479074214567
2012-11-15 18:22:19.0000005,9.56876666451418
2012-11-15 18:22:19.0000001,22.339828333378353
2012-11-15 18:22:19.0000004,8.506319000961394
2012-11-15 18:22:19.0000006,10.951000310516282
2010-01-31 00:33:03.0000002,6.3303851666137
2010-01-31 00:33:03.0000004,5.066680043240786
2010-01-31 00:33:03.0000001,24.06345246338143
2010-01-31 00:33:03.0000007,5.6141177688002575
2010-01-31 00:33:03.0000003,10.302151793783706
2012-04-20 07:30:43.0000003,6.269110565479508
2012-04-20 07:30:43.0000002,15.742011480756682
2012-04-20 07:30:43.0000004,6.046196532761521
2012-04-20 07:30:43.0000001,9.457863520015307
2009-09-29 09:38:15.0000002,6.05734750484446
2009-09-29 09:38:15.0000001,9.167355117300788
2010-12-31 05:30:19.0000002,5.636704446112638
2010-12-31 05:30:19.0000001,12.143706473925967
2009-01-18 18:22:07.0000001,19.4097111299994
2009-01-28 11:27:19.0000002,4.715766780983664
2013-05-04 05:00:43.0000001,9.523084920195817
2014-02-23 13:22:03.0000002,7.763555584501409
2014-02-23 13:22:03.0000001,6.279666113957596
2010-10-28 12:38:55.0000003,8.581129306641541
2010-10-28 12:38:55.0000002,5.5629689164740475
2010-10-28 12:38:55.0000001,9.581075800568192
2015-05-20 19:39:11.0000002,15.233925396845686
2015-05-20 19:39:11.0000009,13.721973523632123
2015-05-20 19:39:11.0000001,11.796210430923981
2015-05-20 19:39:11.0000008,11.654142715667634
2015-05-20 19:39:11.0000007,29.321949371065326
2015-05-20 19:39:11.0000005,6.8285508692174925
2015-05-20 19:39:11.0000006,8.46067642594176
2015-03-20 16:33:07.0000002,9.970155956399369
2015-03-20 16:33:07.0000001,7.346868089449649
2013-04-26 17:05:07.0000001,9.537215353002525
2014-01-11 17:47:47.0000005,24.27622778706594
2014-01-11 17:47:47.0000006,5.701597578582603
2014-01-11 17:47:47.0000002,15.710206025177994
2014-01-11 17:47:47.0000003,5.91876341726443
2014-01-11 17:47:47.0000004,10.570946628249024
2012-03-10 10:48:43.0000001,8.589737150645737
2012-03-10 10:48:43.0000004,10.674035237372431
2012-03-10 10:48:43.0000003,6.354711131213603
2012-03-10 10:48:43.0000005,5.006831952192969
2012-03-10 10:48:43.0000002,8.965861152463265
2012-07-12 02:46:07.0000002,20.269715892326428
2009-01-06 14:48:51.0000003,5.4213944937879175
2009-01-06 14:48:51.0000002,6.4044026463147805
2009-01-06 14:48:51.0000001,5.477143557213232
2015-04-15 03:30:27.0000001,5.639447376978621
2015-04-26 21:44:23.0000001,38.319462685505016
2015-04-26 21:44:23.0000003,10.465457388253453
2014-11-24 05:03:51.0000001,15.330276177471454
2014-03-05 23:16:07.0000002,54.99122969270199
2015-01-04 00:28:11.0000005,6.819749504816395
2015-01-04 00:28:11.0000001,10.89488355084274
2015-01-04 00:28:11.0000002,5.550776364320871
2015-01-04 00:28:11.0000003,9.992525655982847
2014-12-17 20:56:31.0000004,5.918487934547093
2014-12-17 20:56:31.0000002,16.350306267426998
2014-12-17 20:56:31.0000001,9.755238097450691
2010-10-04 16:17:03.0000002,4.695313377632615
2010-10-04 16:17:03.0000003,4.7629379353779004
2010-10-04 16:17:03.0000005,7.6767059585499915
2010-10-04 16:17:03.0000004,9.73894990505567
2010-10-09 15:48:51.0000001,5.147979978967815
2010-10-09 15:48:51.0000005,11.039399374653428
2010-10-09 15:48:51.0000002,5.152194843194744
2013-10-10 11:09:23.0000006,5.82701078518278
2013-10-10 11:09:23.0000004,8.561184756693692
2013-10-10 11:09:23.0000002,5.6850672944165055
2013-10-10 11:09:23.0000003,6.538591717718175
2013-10-10 11:09:23.0000005,10.149377630749337
2010-12-14 00:39:07.0000001,17.640050243255196
2010-12-14 00:39:07.0000002,6.284511206467277
2010-12-14 00:39:07.0000003,8.789957663405385
2013-01-08 07:03:07.0000004,7.790620387643897
2013-01-08 07:03:07.0000003,13.942841110087056
2013-01-08 07:03:07.0000002,6.8525232305843415
2012-10-28 17:21:19.0000004,6.794528512354731
2012-10-28 17:21:19.0000002,5.197273636131266
2010-03-10 10:37:39.0000003,6.49113755510465
2010-03-10 10:37:39.0000004,5.32276548849036
2010-03-10 10:37:39.0000001,6.9615033490398535
2010-03-10 10:37:39.0000002,12.140976592713596
2012-04-27 22:32:19.0000001,5.274289546093184
2012-04-27 22:32:19.0000003,5.749064760763577
2009-04-14 06:55:19.0000001,45.179423911229335
2009-04-14 06:55:19.0000002,4.800990011607073
2013-07-22 14:22:51.0000001,23.84493438773617
2012-02-11 21:23:07.0000002,4.982677641909691
2012-02-11 21:23:07.0000001,6.375045129020192
2012-02-11 21:23:07.0000004,4.752884786185647
2012-02-11 21:23:07.0000003,5.536466744604537
2015-05-10 12:37:51.0000001,17.842516119941504
2015-05-10 12:37:51.0000004,4.715726180109514
2015-05-10 12:37:51.0000006,6.831284082839534
2010-12-11 13:31:11.0000001,8.8173668634174
2010-12-11 13:31:11.0000002,9.914967538490327
2010-03-01 22:21:55.0000001,4.67149974398205
2010-03-01 22:21:55.0000004,9.210016277537314
2014-11-03 22:00:07.0000001,8.310600406087461
2009-08-26 16:50:19.0000001,4.666925869589465
2009-08-26 16:50:19.0000002,6.7718054130469945
2010-06-07 10:02:51.0000002,4.593220901303358
2010-06-07 10:02:51.0000001,6.522534414083157
2010-06-07 10:02:51.0000004,13.058034292256178
2010-06-07 10:02:51.0000003,10.730675737391739
2015-03-08 14:59:23.0000002,16.187492289288453
2015-03-08 14:59:23.0000004,54.95532553523637
2015-03-08 14:59:23.0000005,18.274890578824667
2010-12-13 05:52:47.0000001,8.61433231925649
2012-10-12 15:21:55.0000001,5.7064112162094895
2011-05-17 07:53:55.0000002,5.606426404867691
2011-05-17 07:53:55.0000004,7.554229528794976
2011-05-17 07:53:55.0000001,8.153790144842423
2012-12-26 20:55:27.0000002,13.300014267607244
2012-12-26 20:55:27.0000005,12.243831954932269
2012-12-26 20:55:27.0000004,11.98268757642768
2009-02-22 14:59:11.0000001,11.346216365537027
2011-12-17 16:19:47.0000003,13.113587575897126
2011-12-17 16:19:47.0000001,11.525931454968813
2014-12-02 23:54:11.0000002,11.077509351258874
2014-12-02 23:54:11.0000001,9.880771629372083
2014-11-11 11:21:07.0000001,5.743515519938646
2014-07-11 12:35:19.0000003,12.084916261676922
2014-07-11 12:35:19.0000001,9.905005182389392
2014-07-11 12:35:19.0000002,18.69191372861455
2010-01-25 15:04:11.0000001,5.202290132345377
2010-01-25 15:04:11.0000002,8.171039249913102
2014-01-26 13:51:39.0000002,9.306597887968014
2014-01-26 13:51:39.0000003,7.446680606245543
2011-11-18 04:49:19.0000002,5.355835208996779
2011-11-18 04:49:19.0000003,41.20483407616974
2011-11-18 04:49:19.0000001,5.102240164264622
2014-11-30 15:46:23.0000001,8.572403486615501
2014-11-30 15:46:23.0000004,7.7788557381909085
2014-11-30 15:46:23.0000006,34.309839256888154
2014-11-30 15:46:23.0000005,5.582053020593085
2011-08-20 15:50:39.0000002,27.94421782966718
2010-06-22 14:25:19.0000005,10.986341351465287
2010-06-22 14:25:19.0000003,5.3547762109046655
2010-06-22 14:25:19.0000002,5.4654049667892055
2010-06-22 14:25:19.0000006,4.739939866012732
2010-06-22 14:25:19.0000004,9.788090504546162
2010-12-06 18:51:31.0000001,9.396079727004826
2010-12-06 18:51:31.0000002,16.096106803330283
2014-05-25 19:46:59.0000004,19.847309150619495
2014-05-25 19:46:59.0000002,6.536426992793323
2014-05-25 19:46:59.0000001,7.261696186735289
2009-11-20 14:03:03.0000003,8.240872885387581
2009-11-20 14:03:03.0000004,13.662419978977603
2009-11-20 14:03:03.0000001,13.941369247309003
2009-11-20 14:03:03.0000005,8.985469850811757
2009-11-20 14:03:03.0000002,7.10565461946064
2010-09-17 18:21:11.0000001,14.502723004372044
2011-02-23 21:35:19.0000001,5.184370047396566
2011-02-23 21:35:19.0000002,10.96840979452974
2013-01-03 11:41:47.0000001,4.684420260674117
2014-04-04 05:47:11.0000001,15.146117563687618
2014-08-18 19:09:19.0000001,10.727014877503114
2014-08-18 19:09:19.0000002,15.037947876904722
2010-04-12 08:22:27.0000001,5.0471829141780065
2010-04-12 08:22:27.0000002,10.123359518915235
2010-06-05 08:18:11.0000002,15.294309577877835
2010-06-05 08:18:11.0000001,5.117586343174994
2010-06-05 08:18:11.0000003,30.65993216359363
2013-05-07 23:58:31.0000001,25.98493893557423
2013-01-11 20:08:07.0000002,7.435541928889801
2013-02-17 23:55:55.0000001,12.139805605635196
2013-02-17 23:55:55.0000002,24.51570221218286
2013-02-17 23:55:55.0000003,14.988324907809679
2010-11-26 06:04:59.0000001,5.752735584973192
2013-10-09 17:27:39.0000002,10.63705697626084
2013-02-27 13:28:43.0000003,6.88431061761546
2013-02-27 13:28:43.0000001,5.018303410160186
2013-02-27 13:28:43.0000004,6.8607310180210686
2013-02-27 13:28:43.0000002,5.621381867472056
2009-08-28 07:10:39.0000001,8.313729768236197
2009-08-28 07:10:39.0000002,8.34342141284985
2009-08-28 07:10:39.0000004,5.795340434304162
2009-08-28 07:10:39.0000003,5.6866376395459906
2015-01-12 17:05:51.0000006,9.297201220623263
2015-01-12 17:05:51.0000007,5.57412635200332
2015-01-12 17:05:51.0000002,5.523747181168112
2015-01-12 17:05:51.0000003,5.353791916039674
2014-05-01 07:16:07.0000001,5.28490039219856
2009-01-12 07:47:39.0000004,5.942833584776036
2009-01-12 07:47:39.0000002,7.561333037428061
2009-01-12 07:47:39.0000003,7.00483858080541
2014-02-09 21:05:31.0000001,21.208129575977306
2014-02-09 21:05:31.0000002,11.55348112189877
2012-05-14 03:52:59.0000001,7.48693086712396
2011-04-28 19:39:43.0000005,7.168422699645987
2011-04-28 19:39:43.0000001,6.367825276388655
2011-04-28 19:39:43.0000002,4.6071355826006615
2011-04-28 19:39:43.0000004,4.752884786185647
2010-02-15 10:14:23.0000002,9.950594882839026
2010-02-15 10:14:23.0000003,18.821017049976277
2010-02-15 10:14:23.0000004,10.689786801009006
2010-08-18 05:24:15.0000002,8.82650416425472
2010-08-18 05:24:15.0000001,8.31426273284855
2010-05-31 06:46:59.0000001,39.042031746031746
2014-11-17 00:03:47.0000002,9.64441554017078
2012-11-16 00:09:43.0000001,7.520209041970498
2012-03-09 06:03:23.0000001,10.606713035757252
2013-10-18 13:05:19.0000002,6.941921890882125
2013-10-18 13:05:19.0000001,22.917872458565583
2013-10-18 13:05:19.0000003,6.405125020891365
2010-01-16 04:52:31.0000001,34.72851276432575
2013-08-18 00:32:15.0000002,15.679267000986053
2013-08-18 00:32:15.0000001,6.352076023464913
2010-12-11 16:12:35.0000004,14.080638949017187
2010-12-11 16:12:35.0000005,8.76636398653504
2010-12-11 16:12:35.0000001,6.3853148784311085
2010-12-11 16:12:35.0000002,8.994463023062757
2013-05-23 12:09:23.0000001,12.333848804797556
2013-05-23 12:09:23.0000003,6.179914820447558
2013-05-23 12:09:23.0000002,6.219081117165437
2014-12-11 08:20:39.0000003,7.02375544508545
2014-12-11 08:20:39.0000002,5.953733014725924
2011-01-28 19:41:11.0000002,4.718814053585725
2011-01-28 19:41:11.0000001,11.554366833011604
2011-03-24 04:46:51.0000001,26.45030992769791
2013-04-07 00:24:27.0000001,6.789867066913569
2013-04-07 00:24:27.0000003,5.621731403909227
2013-04-07 00:24:27.0000004,6.1205351092888485
2010-08-17 21:22:39.0000002,22.166184344640865
2010-08-17 21:22:39.0000003,7.591413263334525
2010-08-17 21:22:39.0000001,6.519704854955041
2013-12-10 14:00:35.0000004,8.62218655614259
2013-12-10 14:00:35.0000001,8.464173303305536
2013-12-10 14:00:35.0000003,6.185804878981649
2011-09-18 05:32:51.0000002,47.77337228041151
2011-09-18 05:32:51.0000001,10.896665299178803
2011-09-18 05:32:51.0000003,12.727086281093584
2011-09-10 20:44:59.0000002,7.4563397936039415
2011-09-10 20:44:59.0000001,6.425720608531524
2011-04-28 09:50:03.0000002,29.860829604640983
2011-04-28 09:50:03.0000003,8.25745640939239
2011-04-28 09:50:03.0000004,8.234861030886329
2010-02-26 18:34:51.0000002,5.700060688279721
2013-12-05 23:29:15.0000001,14.281949883496145
2013-12-05 23:29:15.0000004,5.0196400461724044
2013-12-05 23:29:15.0000003,31.05957142857143
2013-12-05 23:29:15.0000005,55.59486161486448
2010-01-13 08:28:59.0000003,8.045278764753254
2010-01-13 08:28:59.0000001,9.17425201093015
2010-01-13 08:28:59.0000004,13.13514071457885
2010-01-13 08:28:59.0000005,7.276977442057078
2010-07-16 07:07:27.0000001,7.186497723051328
2012-06-16 14:33:19.0000002,9.644812407017099
2013-05-08 17:02:39.0000001,16.373115085292294
2013-05-08 17:02:39.0000003,11.498960549278825
2013-05-08 17:02:39.0000005,8.078191215753657
2013-05-08 17:02:39.0000004,6.0958619657013955
2013-05-08 17:02:39.0000002,10.523310808450116
2013-05-08 17:02:39.0000006,7.066312682020385
2013-05-08 17:02:39.0000007,10.458401856211358
2011-02-28 08:34:27.0000004,11.72420564740347
2011-02-28 08:34:27.0000002,5.795378185851422
2011-02-28 08:34:27.0000006,12.213028015848158
2011-02-28 08:34:27.0000007,5.129236368472708
2011-02-28 08:34:27.0000005,14.701340779984307
2011-02-28 08:34:27.0000003,10.072560784054197
2011-02-28 08:34:27.0000001,8.432745186464926
2012-12-13 19:05:27.0000001,5.080787596828966
2012-12-13 19:05:27.0000002,8.64896316634768
2012-12-13 19:05:27.0000003,10.298958954058376
2009-03-25 01:20:55.0000001,8.296797441579866
2011-01-18 12:43:35.0000001,10.69012582362408
2010-07-13 07:38:03.0000007,10.801224715551054
2010-07-13 07:38:03.0000004,8.91058776124927
2010-07-13 07:38:03.0000002,9.184072437184897
2010-07-13 07:38:03.0000006,12.92270776462555
2010-07-13 07:38:03.0000005,7.255980749639641
2010-07-13 07:38:03.0000001,6.236538040179791
2009-01-26 15:16:43.0000001,29.94336461038961
2009-01-26 15:16:43.0000002,4.593220901303358
2015-05-18 01:13:35.0000001,6.325720703891159
2012-11-09 18:17:35.0000001,13.341741729784111
2012-11-09 18:17:35.0000006,8.058918696317598
2012-11-09 18:17:35.0000005,8.74640862634382
2012-11-09 18:17:35.0000003,8.34080318796748
2010-07-05 19:21:35.0000005,4.715766780983664
2010-07-05 19:21:35.0000003,4.982677641909691
2010-07-05 19:21:35.0000004,12.433145531880266
2010-07-05 19:21:35.0000002,8.872269024349668
2014-09-11 00:28:47.0000001,8.80928872841357
2014-09-11 00:28:47.0000002,5.68586516146278
2010-03-22 16:20:15.0000001,31.884685757621988
2010-03-22 16:20:15.0000002,6.82064300916455
2009-06-21 00:54:23.0000003,12.411530064598336
2009-06-21 00:54:23.0000001,12.783483801231656
2013-05-02 14:48:31.0000001,11.537938507009425
2011-09-12 09:15:15.0000003,6.192343198729933
2011-09-12 09:15:15.0000004,9.226793255351986
2011-09-12 09:15:15.0000002,7.1360375793060555
2011-09-12 09:15:15.0000001,7.159640093697813
2009-02-27 07:09:23.0000001,8.039453054872027
2011-08-22 10:42:15.0000003,8.569824975499202
2011-08-22 10:42:15.0000002,15.925778932747658
2011-08-22 10:42:15.0000001,7.905947414308284
2011-11-29 22:19:51.0000001,13.15096950541092
2011-11-29 22:19:51.0000002,10.447611656303113
2009-01-30 22:47:07.0000004,16.803675811466235
2009-01-30 22:47:07.0000001,5.006831952192969
2009-01-30 22:47:07.0000003,4.5929478156374595
2012-04-18 20:03:35.0000004,9.506545064231195
2012-04-18 20:03:35.0000003,4.729415464004204
2012-04-18 20:03:35.0000001,9.690007355014503
2012-04-18 20:03:35.0000002,6.433038981080755
2013-09-26 20:54:19.0000002,10.760777147113078
2011-06-25 23:18:27.0000001,10.160724592961659
2009-01-17 02:21:55.0000001,5.343083867957232
2009-01-17 02:21:55.0000002,4.295777893489014
2014-11-01 15:31:15.0000002,12.713421000523939
2014-11-01 15:31:15.0000003,12.150295476418941
2014-11-01 15:31:15.0000004,6.860030147368872
2011-06-08 11:31:51.0000003,4.721323282178472
2011-06-08 11:31:51.0000002,7.612598120972766
2011-06-08 11:31:51.0000001,8.55871233724542
2013-07-12 23:17:31.0000004,6.724500274165183
2013-07-12 23:17:31.0000005,56.48784464467754
2012-07-10 18:24:47.0000002,8.426991033210953
2012-07-10 18:24:47.0000001,18.596982327476443
2012-07-10 18:24:47.0000003,7.301952196351413
2013-05-14 03:15:31.0000001,16.321113176020575
2009-04-20 21:08:35.0000006,6.382941332462588
2009-04-20 21:08:35.0000003,6.439231331428673
2009-04-20 21:08:35.0000002,18.75565623483998
2009-04-20 21:08:35.0000001,11.352789775924185
2011-01-19 08:30:47.0000003,8.779787526423132
2011-01-19 08:30:47.0000002,8.283450033370633
